customer_id,subscription_id,order_id,subscription_index,country,card_brand,card_type,card_method,subscription_type,plan_type,order_status,date_status,reason,price_usd,transaction_fee
6200193,5393798,19562739,1,US,Discover,credit,apple_pay,main,1month_subscription,shipped,06.01.2025,,49.99,-1.75
6200265,5393918,19563055,1,PL,Visa,debit,apple_pay,main,1month_subscription,shipped,06.01.2025,,49.99,-2.5
6200391,5394117,19563644,1,US,MasterCard,debit,apple_pay,main,1month_subscription,shipped,06.01.2025,,49.99,-1.75
6200433,5394180,19563852,1,RS,Visa,debit,card,main,1month_subscription,shipped,06.01.2025,,49.99,-2.5
6200499,5394280,19564186,1,US,Visa,credit,card,main,1month_subscription,shipped,06.01.2025,,49.99,-1.75
6200717,5394613,19565057,1,US,Visa,debit,apple_pay,main,1month_subscription,declined,07.01.2025,card_declined - insufficient_funds,0,0
6200717,5394614,19565057,1,US,Visa,debit,apple_pay,main,6month_subscription,declined,07.01.2025,card_declined - insufficient_funds,0,0
6200741,5401750,19582493,1,CA,MasterCard,prepaid,apple_pay,main,1month_subscription,declined,11.01.2025,card_declined - insufficient_funds,0,0
6200741,5401751,19582493,1,CA,MasterCard,prepaid,apple_pay,main,6month_subscription,shipped,11.01.2025,,14.99,-0.96
6200741,5401751,19582493,2,CA,MasterCard,prepaid,apple_pay,main,6month_subscription,declined,12.02.2025,card_declined - transaction_not_allowed,0,0
6200741,5401751,19582493,2,CA,MasterCard,prepaid,apple_pay,main,6month_subscription,declined,19.02.2025,card_declined - transaction_not_allowed,0,0
6200741,5401751,19582493,2,CA,MasterCard,prepaid,apple_pay,main,6month_subscription,declined,22.02.2025,card_declined - transaction_not_allowed,0,0
6200856,5394841,19565468,1,SA,Visa,credit,apple_pay,main,1month_subscription,declined,07.01.2025,card_declined - insufficient_funds,0,0
6200856,5394842,19565468,1,SA,Visa,credit,apple_pay,main,6month_subscription,declined,07.01.2025,card_declined - insufficient_funds,0,0
6200856,5394845,19565471,1,SA,MasterCard,debit,apple_pay,main,1month_subscription,shipped,07.01.2025,,49.99,-2.5
6200896,5394933,19565617,1,US,Visa,debit,apple_pay,main,1month_subscription,refunded,10.01.2025,,-49.99,-1.75
6200896,5394933,19565617,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,07.01.2025,,49.99,-1.75
6200896,5394938,19565632,1,US,Visa,debit,apple_pay,upsell,upsell_premium_support_1month,declined,07.01.2025,card_declined - do_not_honor,0,0
6200926,5394979,19565730,1,RO,MasterCard,debit,apple_pay,main,1month_subscription,declined,07.01.2025,card_declined - insufficient_funds,0,0
6200926,5394980,19565730,1,RO,MasterCard,debit,apple_pay,main,6month_subscription,declined,07.01.2025,card_declined - insufficient_funds,0,0
6200926,5394984,19565734,1,RO,MasterCard,debit,apple_pay,upsell,upsell_premium_support_1month,declined,07.01.2025,card_declined - insufficient_funds,0,0
6201061,5395173,19566336,1,SE,Visa,debit,apple_pay,main,1month_subscription,declined,07.01.2025,card_declined - insufficient_funds,0,0
6201061,5395176,19566339,1,SE,MasterCard,debit,apple_pay,main,1month_subscription,refunded,08.01.2025,,-49.99,-2.5
6201061,5395176,19566339,1,SE,MasterCard,debit,apple_pay,main,1month_subscription,shipped,07.01.2025,,49.99,-2.5
6201061,5395178,19566341,1,SE,MasterCard,debit,apple_pay,upsell,upsell_premium_support_1month,refunded,08.01.2025,,-14.99,-0.96
6201061,5395178,19566341,1,SE,MasterCard,debit,apple_pay,upsell,upsell_premium_support_1month,shipped,07.01.2025,,14.99,-0.96
6201122,5395270,19566529,1,NO,Visa,debit,apple_pay,main,1month_subscription,declined,07.01.2025,card_declined - insufficient_funds,0,0
6201122,5395273,19566532,1,NO,Visa,debit,apple_pay,main,1month_subscription,shipped,07.01.2025,,49.99,-2.5
6201122,5395274,19566535,1,NO,Visa,debit,apple_pay,upsell,upsell_premium_support_1month,shipped,07.01.2025,,14.99,-0.96
6201162,5395326,19566687,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,07.01.2025,,49.99,-1.75
6201266,5395477,19567123,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,07.01.2025,,49.99,-1.75
6201291,5395523,19567276,1,US,Visa,debit,apple_pay,main,1month_subscription,declined,07.01.2025,card_declined - do_not_honor,0,0
6201291,5395524,19567276,1,US,Visa,debit,apple_pay,main,6month_subscription,declined,07.01.2025,card_declined - do_not_honor,0,0
6201316,5395566,19567408,1,SE,MasterCard,debit,apple_pay,main,1month_subscription,shipped,07.01.2025,,49.99,-2.5
6201372,5395667,19567658,1,US,Visa,debit,apple_pay,main,1month_subscription,refunded,14.01.2025,,-49.99,-1.75
6201372,5395667,19567658,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,07.01.2025,,49.99,-1.75
6201412,5395735,19567828,1,US,MasterCard,credit,apple_pay,main,1month_subscription,refunded,09.01.2025,,-49.99,-1.75
6201412,5395735,19567828,1,US,MasterCard,credit,apple_pay,main,1month_subscription,shipped,07.01.2025,,49.99,-1.75
6201510,5395888,19568195,1,IE,Visa,debit,apple_pay,main,1month_subscription,shipped,07.01.2025,,49.99,-2.5
6201571,5395989,19568378,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,08.01.2025,,49.99,-1.75
6201665,5396105,19568664,1,AU,Visa,debit,apple_pay,main,1month_subscription,refunded,10.01.2025,,-49.99,-2.5
6201665,5396105,19568664,1,AU,Visa,debit,apple_pay,main,1month_subscription,shipped,08.01.2025,,49.99,-2.5
6201841,5396395,19569255,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,08.01.2025,,49.99,-1.75
6201996,5396631,19570076,1,DK,Visa,debit,apple_pay,main,1month_subscription,shipped,08.01.2025,,49.99,-2.5
6202126,5396857,19570673,1,PL,Visa,debit,apple_pay,main,1month_subscription,shipped,08.01.2025,,49.99,-2.5
6202169,5396928,19570857,1,GP,MasterCard,credit,apple_pay,main,1month_subscription,shipped,08.01.2025,,49.99,-2.5
6202239,5397052,19571329,1,IE,MasterCard,debit,apple_pay,main,1month_subscription,declined,08.01.2025,card_declined - insufficient_funds,0,0
6202295,5397141,19571530,1,US,Visa,debit,apple_pay,main,1month_subscription,chargeback,17.01.2025,,-49.99,-1.75
6202295,5397141,19571530,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,08.01.2025,,49.99,-1.75
6202384,5397280,19571831,1,HU,Visa,debit,apple_pay,main,1month_subscription,declined,08.01.2025,card_declined - insufficient_funds,0,0
6202384,5397288,19571836,1,HU,Visa,debit,apple_pay,upsell,upsell_premium_support_1month,declined,08.01.2025,card_declined - insufficient_funds,0,0
6202390,5397293,19571850,1,US,Visa,credit,apple_pay,main,1month_subscription,declined,08.01.2025,card_declined - do_not_honor,0,0
6202465,5397420,19572120,1,US,Visa,debit,apple_pay,main,1month_subscription,refunded,17.01.2025,,-49.99,-1.75
6202465,5397420,19572120,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,09.01.2025,,49.99,-1.75
6202480,5397439,19572169,1,US,Visa,debit,apple_pay,main,1month_subscription,refunded,15.01.2025,,-49.99,-1.75
6202480,5397439,19572169,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,09.01.2025,,49.99,-1.75
6202759,5397828,19573127,1,DK,MasterCard,debit,apple_pay,main,1month_subscription,refunded,10.01.2025,,-49.99,-2.5
6202759,5397828,19573127,1,DK,MasterCard,debit,apple_pay,main,1month_subscription,shipped,09.01.2025,,49.99,-2.5
6202791,5397876,19573291,1,FR,Visa,debit,card,main,1month_subscription,shipped,09.01.2025,,49.99,-2.5
6202882,5398042,19573633,1,US,MasterCard,debit,apple_pay,main,1month_subscription,declined,09.01.2025,card_declined - insufficient_funds,0,0
6202882,5398044,19573633,1,US,MasterCard,debit,apple_pay,main,6month_subscription,declined,09.01.2025,card_declined - insufficient_funds,0,0
6202882,5398049,19573636,1,US,MasterCard,debit,apple_pay,main,1month_subscription,declined,09.01.2025,card_declined - insufficient_funds,0,0
6202882,5398050,19573636,1,US,MasterCard,debit,apple_pay,main,6month_subscription,declined,09.01.2025,card_declined - insufficient_funds,0,0
6203062,5398348,19574421,1,TR,Visa,credit,card,main,1month_subscription,declined,09.01.2025,card_declined - insufficient_funds,0,0
6203062,5398349,19574421,1,TR,Visa,credit,card,main,6month_subscription,declined,09.01.2025,card_declined - insufficient_funds,0,0
6203062,5398355,19574429,1,TR,Visa,credit,card,upsell,upsell_premium_support_1month,declined,09.01.2025,card_declined - insufficient_funds,0,0
6203139,5398457,19574744,1,US,MasterCard,credit,apple_pay,main,1month_subscription,shipped,09.01.2025,,49.99,-1.75
6203146,5417008,19614928,1,SE,MasterCard,debit,apple_pay,main,1month_subscription,shipped,20.01.2025,,49.99,-2.5
6203178,5398519,19574895,1,IL,Visa,credit,apple_pay,main,1month_subscription,shipped,09.01.2025,,49.99,-2.5
6203210,5398573,19575019,1,US,Visa,credit,apple_pay,main,1month_subscription,shipped,09.01.2025,,49.99,-1.75
6203212,5398577,19575029,1,IE,Visa,debit,apple_pay,main,1month_subscription,declined,09.01.2025,card_declined - insufficient_funds,0,0
6203213,5398582,19575032,1,CA,Visa,credit,apple_pay,main,1month_subscription,shipped,09.01.2025,,49.99,-2.5
6203216,5398589,19575041,1,US,MasterCard,debit,card,main,1month_subscription,shipped,09.01.2025,,49.99,-2.5
6203261,5416074,19612965,1,US,MasterCard,credit,apple_pay,main,1month_subscription,declined,19.01.2025,card_declined - try_again_later,0,0
6203391,5398835,19575793,1,AM,Visa,debit,apple_pay,main,1month_subscription,declined,10.01.2025,card_declined - insufficient_funds,0,0
6203413,5398870,19575870,1,IL,Visa,debit,apple_pay,main,1month_subscription,shipped,10.01.2025,,49.99,-2.5
6203441,5398928,19575962,1,AU,MasterCard,credit,apple_pay,main,1month_subscription,refunded,10.01.2025,,-49.99,-2.5
6203441,5398928,19575962,1,AU,MasterCard,credit,apple_pay,main,1month_subscription,shipped,10.01.2025,,49.99,-2.5
6203498,5399012,19576150,1,AU,Visa,debit,apple_pay,main,1month_subscription,shipped,10.01.2025,,49.99,-2.5
6203498,5399013,19576151,1,AU,Visa,debit,apple_pay,upsell,upsell_premium_support_1month,declined,10.01.2025,card_declined - insufficient_funds,0,0
6203556,5399111,19576317,1,IL,Visa,credit,apple_pay,main,1month_subscription,refunded,14.01.2025,,-49.99,-2.5
6203556,5399111,19576317,1,IL,Visa,credit,apple_pay,main,1month_subscription,shipped,10.01.2025,,49.99,-2.5
6203651,5399258,19576769,1,US,Visa,debit,apple_pay,main,1month_subscription,declined,10.01.2025,card_declined - do_not_honor,0,0
6203651,5399261,19576770,1,US,Visa,debit,card,main,1month_subscription,shipped,10.01.2025,,49.99,-1.75
6203651,5399264,19576775,1,US,Visa,debit,card,upsell,upsell_premium_support_1month,declined,10.01.2025,card_declined - do_not_honor,0,0
6203730,5399380,19577108,1,PT,MasterCard,debit,card,main,1month_subscription,shipped,10.01.2025,,49.99,-2.5
6203789,5399475,19577300,1,IL,Visa,debit,apple_pay,main,1month_subscription,declined,10.01.2025,card_declined - transaction_not_allowed,0,0
6203794,5399486,19577322,1,RO,Visa,debit,card,main,1month_subscription,shipped,10.01.2025,,49.99,-2.5
6203804,5399499,19577356,1,CZ,MasterCard,debit,apple_pay,main,1month_subscription,shipped,10.01.2025,,49.99,-2.5
6203824,5399529,19577420,1,US,MasterCard,credit,apple_pay,main,1month_subscription,shipped,10.01.2025,,49.99,-1.75
6203866,5399601,19577582,1,US,MasterCard,debit,apple_pay,main,1month_subscription,declined,10.01.2025,card_declined - insufficient_funds,0,0
6203866,5399602,19577582,1,US,MasterCard,debit,apple_pay,main,6month_subscription,declined,10.01.2025,card_declined - insufficient_funds,0,0
6203882,5399624,19577633,1,CA,Visa,credit,apple_pay,main,1month_subscription,refunded,13.01.2025,,-49.99,-2.5
6203882,5399624,19577633,1,CA,Visa,credit,apple_pay,main,1month_subscription,shipped,10.01.2025,,49.99,-2.5
6203927,5399708,19577827,1,IE,Visa,debit,apple_pay,main,1month_subscription,declined,10.01.2025,card_declined - insufficient_funds,0,0
6203927,5399709,19577827,1,IE,Visa,debit,apple_pay,main,6month_subscription,declined,10.01.2025,card_declined - insufficient_funds,0,0
6203938,5399722,19577864,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,10.01.2025,,49.99,-1.75
6204182,5400144,19579033,1,US,Visa,credit,apple_pay,main,1month_subscription,declined,10.01.2025,card_declined - do_not_honor,0,0
6204182,5400145,19579033,1,US,Visa,credit,apple_pay,main,6month_subscription,shipped,10.01.2025,,14.99,-0.73
6204182,5400145,19579033,2,US,Visa,credit,apple_pay,main,6month_subscription,declined,11.02.2025,card_declined - pickup_card,0,0
6204275,5400301,19579393,1,PR,Visa,debit,card,main,1month_subscription,shipped,11.01.2025,,49.99,-2.5
6204314,5400366,19579496,1,US,Amex,credit,apple_pay,main,1month_subscription,chargeback,28.01.2025,,-49.99,-1.75
6204314,5400366,19579496,1,US,Amex,credit,apple_pay,main,1month_subscription,shipped,11.01.2025,,49.99,-1.75
6204382,5400480,19579719,1,US,MasterCard,credit,apple_pay,main,1month_subscription,refunded,13.01.2025,,-49.99,-1.75
6204382,5400480,19579719,1,US,MasterCard,credit,apple_pay,main,1month_subscription,shipped,11.01.2025,,49.99,-1.75
6204437,5400572,19579882,1,AU,MasterCard,credit,apple_pay,main,1month_subscription,shipped,11.01.2025,,49.99,-2.5
6204439,5400580,19579895,1,CA,Visa,credit,apple_pay,upsell,upsell_premium_support_1month,shipped,11.01.2025,,14.99,-0.96
6204478,5400634,19580037,1,GR,Visa,debit,apple_pay,main,1month_subscription,refunded,14.01.2025,,-49.99,-2.5
6204478,5400634,19580037,1,GR,Visa,debit,apple_pay,main,1month_subscription,shipped,11.01.2025,,49.99,-2.5
6204484,5400646,19580061,1,IL,MasterCard,credit,apple_pay,main,1month_subscription,refunded,13.01.2025,,-49.99,-2.5
6204484,5400646,19580061,1,IL,MasterCard,credit,apple_pay,main,1month_subscription,shipped,11.01.2025,,49.99,-2.5
6204550,5400734,19580343,1,CZ,Visa,debit,apple_pay,main,1month_subscription,shipped,11.01.2025,,49.99,-2.5
6204580,5400780,19580445,1,US,Visa,debit,apple_pay,main,1month_subscription,declined,11.01.2025,card_declined - do_not_honor,0,0
6204580,5400781,19580445,1,US,Visa,debit,apple_pay,main,6month_subscription,declined,11.01.2025,card_declined - do_not_honor,0,0
6204626,5400855,19580626,1,IT,Visa,credit,apple_pay,main,1month_subscription,shipped,11.01.2025,,49.99,-2.5
6204661,5400917,19580759,1,US,Visa,debit,apple_pay,main,1month_subscription,shipped,11.01.2025,,49.99,-1.75
6204661,5400919,19580762,1,US,Visa,debit,apple_pay,upsell,upsell_premium_support_1month,declined,11.01.2025,card_declined - do_not_honor,0,0
6204735,5401035,19581015,1,US,MasterCard,debit,apple_pay,main,1month_subscription,declined,11.01.2025,card_declined - insufficient_funds,0,0
6204735,5401036,19581015,1,US,MasterCard,debit,apple_pay,main,6month_subscription,declined,11.01.2025,card_declined - insufficient_funds,0,0
6204810,5401166,19581267,1,HU,Visa,debit,apple_pay,main,1month_subscription,refunded,27.01.2025,,-49.99,-2.5
6204810,5401166,19581267,1,HU,Visa,debit,apple_pay,main,1month_subscription,shipped,11.01.2025,,49.99,-2.5
6204844,5401232,19581402,1,FR,Visa,debit,apple_pay,main,1month_subscription,declined,11.01.2025,card_declined - insufficient_funds,0,0
6204902,5401327,19581644,1,IE,Visa,debit,apple_pay,main,1month_subscription,shipped,11.01.2025,,49.99,-2.5
6204992,5401475,19581977,1,US,MasterCard,credit,apple_pay,main,1month_subscription,shipped,11.01.2025,,49.99,-1.75
6205036,5401537,19582091,1,IE,MasterCard,prepaid,card,main,1month_subscription,declined,11.01.2025,card_declined - insufficient_funds,0,0
6205036,5401538,19582091,1,IE,MasterCard,prepaid,card,main,6month_subscription,declined,11.01.2025,card_declined - insufficient_funds,0,0
6205036,5401540,19582103,1,IE,Visa,debit,apple_pay,main,1month_subscription,declined,11.01.2025,card_declined - insufficient_funds,0,0
6205036,5401541,19582103,1,IE,Visa,debit,apple_pay,main,6month_subscription,declined,11.01.2025,card_declined - insufficient_funds,0,0
6205143,5401719,19582427,1,US,MasterCard,credit,apple_pay,main,1month_subscription,shipped,11.01.2025,,49.99,-1.75
6205195,5401805,19582563,1,US,Visa,credit,apple_pay,main,1month_subscription,shipped,12.01.2025,,49.99,-1.75
6205237,5401863,19582690,1,US,MasterCard,debit,apple_pay,main,1month_subscription,shipped,12.01.2025,,49.99,-1.75
6205246,5401878,19582725,1,US,MasterCard,credit,apple_pay,main,1month_subscription,declined,12.01.2025,card_declined - insufficient_funds,0,0
6205305,5401969,19582922,1,CA,Visa,credit,apple_pay,main,1month_subscription,shipped,12.01.2025,,49.99,-2.5
6205305,5401972,19582925,1,CA,Visa,credit,apple_pay,upsell,upsell_premium_support_1month,shipped,12.01.2025,,14.99,-0.96
6205325,5402000,19582980,1,NZ,Visa,debit,apple_pay,main,1month_subscription,shipped,12.01.2025,,49.99,-2.5
6205367,5443877,19668210,1,US,Visa,debit,apple_pay,upsell,upsell_guide_1time,declined,03.02.2025,card_declined - insufficient_funds,0,0
6205399,5402101,19583164,1,CA,Visa,credit,apple_pay,main,1month_subscription,refunded,15.01.2025,,-49.99,-2.5
6205399,5402101,19583164,1,CA,Visa,credit,apple_pay,main,1month_subscription,shipped,12.01.2025,,49.99,-2.5
6205593,5402411,19583801,1,DE,MasterCard,credit,apple_pay,main,1month_subscription,shipped,12.01.2025,,49.99,-2.5
6205661,5402511,19584053,1,ES,MasterCard,debit,card,main,1month_subscription,refunded,14.01.2025,,-49.99,-2.5
6205661,5402511,19584053,1,ES,MasterCard,debit,card,main,1month_subscription,shipped,12.01.2025,,49.99,-2.5
6205684,5402546,19584126,1,ZM,Visa,debit,card,main,1month_subscription,shipped,12.01.2025,,49.99,-2.5
6205694,5402569,19584162,1,HU,MasterCard,debit,apple_pay,main,1month_subscription,shipped,12.01.2025,,49.99,-2.5
6205728,5402617,19584278,1,FR,MasterCard,debit,apple_pay,main,1month_subscription,shipped,12.01.2025,,49.99,-2.5
6205768,5402694,19584414,1,MT,Visa,debit,apple_pay,main,1month_subscription,refunded,14.01.2025,,-49.99,-2.5
6205768,5402694,19584414,1,MT,Visa,debit,apple_pay,main,1month_subscription,shipped,12.01.2025,,49.99,-2.5
6205799,5402744,19584512,1,US,MasterCard,debit,apple_pay,main,1month_subscription,refunded,13.01.2025,,-49.99,-1.75
6205799,5402744,19584512,1,US,MasterCard,debit,apple_pay,main,1month_subscription,shipped,12.01.2025,,49.99,-1.75
