"user_id","country","language","device_type","event_type","split_group","event_properties__answer","event_time","session_id"
"636850C0-5908-4254-896A-D7DF480C8942","United States","English","Apple iPhone 12","launch_first_time","control",,"2025-09-27 18:06:51.723000","1758996394314"
"B4463A7C-A5E3-48D2-86AA-4E8E4E939A66","France","French","Apple iPhone 16 Pro Max","Purchase","control",,"2025-09-29 04:54:27.490000","-1"
"B9EB73CA-7BB0-45A3-B376-A3833E551EDF","Brazil","Portuguese","Apple iPhone 14","Purchase","test",,"2025-09-29 04:36:20.602000","-1"
"1C32C777-CCE2-4BB7-A83C-93E1F4BEEBD2","United States","English","Apple iPhone 13 Pro","launch_first_time","control",,"2025-09-29 04:07:45.632000","1759118864649"
"EB76940F-76E5-4407-915C-647E4F093688","Sweden","Swedish","Apple iPhone 12 Pro Max","launch_first_time","control",,"2025-09-29 04:48:13.260000","1759121291955"
"BB73D1A9-262A-43F6-8DA1-6254FF3EE606","Indonesia","Indonesian","Apple iPhone 11","Start trial","test",,"2025-09-29 04:44:39.328000","-1"
"7392AF82-7298-4980-97A6-08D842AEC5A7","United States","English","Apple iPhone 13 Pro Max","Purchase","control",,"2025-09-29 12:27:10.994000","-1"
"2AF07809-1B53-4B87-8763-00E05DEF1DD4","Canada","English","Apple iPhone 16","Purchase","control",,"2025-09-29 12:24:06.407000","-1"
"B3B4B35A-2C54-41F9-B915-199E31F64F14","United States","English","Apple iPhone 15 Pro Max","Purchase","control",,"2025-09-29 12:54:21.346000","-1"
"EDB55D42-CAC8-4428-A004-1B6380099858","United States","English","Apple iPhone 16 Pro Max","Purchase","test",,"2025-09-29 12:00:23.177000","-1"
"B6191720-9059-4024-BC31-62DA220DDB59","United States","English","Apple iPhone 15 Pro Max","launch_first_time","test",,"2025-09-29 12:37:34.112000","1759149453672"
"16A61738-9274-45FF-8F42-BC7E9B546695","Brazil","Portuguese","Apple iPhone 15","launch_first_time","test",,"2025-09-29 12:33:35.708000","1759149214579"
"9FB7CB83-ADE2-4DFD-B480-5EC735E9192F","Brazil","Portuguese","Apple iPhone 14","launch_first_time","test",,"2025-09-29 12:27:28.133000","1759148845591"
"D230687C-25CD-42F2-BABD-4CEB146EF118","United States","English","Apple iPhone 16 Pro","Purchase","control",,"2025-09-29 12:57:14.507000","-1"
"3B8FC787-0A0E-4765-AABC-2473A3659765","United States","English","Apple iPhone 14 Pro Max","Purchase","control",,"2025-09-29 12:36:14.200000","-1"
"654ACF83-AB6C-452D-B713-A29D7910C326","United States","English","Apple iPhone 14","Start trial","test",,"2025-09-29 12:27:02.989000","-1"
"FDC5E092-B292-48A0-932E-365B69C23FB4","Brazil","Portuguese","Apple iPhone 15 Pro","identification_results_reaction_sent","test","like","2025-09-29 12:08:56.760000","1759147659360"
"EE30A7CD-3652-42F3-BDA0-79314A292E55","United States","English","Apple iPhone 16","Purchase","control",,"2025-09-29 12:03:09.738000","-1"
"8BDD42E1-B967-436A-943C-518747EBE0A8","United States","English","Apple iPhone 15 Pro Max","launch_first_time","test",,"2025-09-29 12:15:21.801000","1759148121172"
"9E4CF3C7-2CBE-4526-90A7-3DDC28367931","United States","English","Apple iPhone 12 Pro","Purchase","test",,"2025-09-29 12:03:18.759000","-1"
"F0AFB591-9102-48C0-8A6D-76EDF37F517C","United States","English","Apple iPhone 14","identification_results_reaction_sent","test","like","2025-09-29 12:08:01.246000","1759147526559"
"8A6F6336-C56B-4F76-BF36-C94B4FF56C74","United States","English","Apple iPhone 13 Pro Max","Purchase","test",,"2025-09-29 12:21:11.292000","-1"
"83BBAA93-48D9-45CD-B3C9-0BA5EC4EE2D0","United States","English","Apple iPhone 16 Pro Max","launch_first_time","test",,"2025-09-29 12:45:51.704000","1759149950953"
"FDC94250-4C66-4F25-94B1-EFA112F91305","France","French","Apple iPhone 11","identification_results_reaction_sent","test","like","2025-09-29 12:33:31.480000","1759148954587"
"A5C36875-2552-4F9E-A65C-660D74502372","Spain","Spanish","Apple iPhone 15 Pro","launch_first_time","test",,"2025-09-29 12:07:28.963000","1759147647860"
"A3690460-4735-43BD-A496-A77E643D36CD","United States","English","Apple iPhone 14 Pro","identification_results_reaction_sent","test","like","2025-09-29 12:48:02.410000","1759150054022"
"2F9D6A02-FF7C-45D2-BD42-5EC6279B259E","United States","English","Apple iPhone 13 Pro Max","identification_results_reaction_sent","test","like","2025-09-29 12:33:09.710000","1759149161690"
"C8145310-3A37-4F74-9AC3-8BAAD3449B6C","United States","English","Apple iPhone 13","Purchase","test",,"2025-09-29 12:15:13.111000","-1"
"6356B263-D610-4507-8139-23C211D08A24","United States","English","Apple iPhone 14 Plus","Purchase","test",,"2025-09-29 12:15:25.332000","-1"
"B3CC4D3E-AC1D-4C9D-A094-24D8195F5956","United States","English","Apple iPhone 13","Purchase","control",,"2025-09-29 12:12:10.760000","-1"
"6FE1DBBE-F897-4A66-A41B-89D83BD67FF4","Brazil","Portuguese","Apple iPhone SE 2nd Gen","launch_first_time","test",,"2025-09-29 12:29:27.130000","1759148965389"
"EBF01952-4942-4555-81DD-DCADB441A48D","United States","English","Apple iPhone 14","Purchase","test",,"2025-09-29 12:27:18.652000","-1"
"F0AFB591-9102-48C0-8A6D-76EDF37F517C","United States","English","Apple iPhone 14","identification_results_reaction_sent","test","like","2025-09-29 12:05:53.035000","1759147526559"
"7F942891-A26A-4674-B99D-F7EB4835C513","United Kingdom","English","Apple iPhone 12 Pro Max","launch_first_time","test",,"2025-09-29 12:00:30.899000","1759147225784"
"5E741DCF-AC72-4000-9342-7B3546E83838","United States","English","Apple iPhone 14","Purchase","control",,"2025-09-29 12:21:15.608000","-1"
"30F25CF3-EE3D-4CC1-8BF6-81865709F9C9","United States","English","Apple iPhone 15","Purchase","control",,"2025-09-29 12:06:07.924000","-1"
"6D2818F6-FF24-412D-8F13-D1B11D9B7DEB","United States","English","Apple iPhone XS Max","Purchase","test",,"2025-09-29 12:54:09.205000","-1"
"654ACF83-AB6C-452D-B713-A29D7910C326","United States","English","Apple iPhone 14","launch_first_time","test",,"2025-09-29 12:26:24.349000","1759148782891"
"79B1F086-3603-4DC9-9EB4-53ACDA139D02","United States","English","Apple iPhone 16","Purchase","test",,"2025-09-29 12:24:23.548000","-1"
"05EADB03-755B-49C6-9398-8DB40E354D01","Brazil","Portuguese","Apple iPhone 13","Purchase","control",,"2025-09-29 12:39:16.802000","-1"
"97654AA1-7798-4BE9-BCF5-F4EEA4231679","United States","English","Apple iPhone 14 Pro","Purchase","control",,"2025-09-29 12:24:14.531000","-1"
"EAED4D4E-03CB-42DD-8BAF-B1FD62C809D3","United States","English","Apple iPhone 16 Pro Max","Purchase","control",,"2025-09-29 12:12:14.703000","-1"
"FDEE9823-E101-499C-9AC3-8A81F55FF1BD","United States","English","Apple iPhone 14","launch_first_time","test",,"2025-09-29 12:29:15.269000","1759148954495"
"7D344D41-6222-44B3-979D-E25444EBFA98","Brazil","Portuguese","Apple iPhone 13","launch_first_time","test",,"2025-09-29 12:06:09.527000","1759147567758"
"FDC5E092-B292-48A0-932E-365B69C23FB4","Brazil","Portuguese","Apple iPhone 15 Pro","Start trial","test",,"2025-09-29 12:08:25.545000","-1"
"8A8B4F5E-7EDE-4C53-AD3A-2D15C68D36CD","United States","English","Apple iPhone 15 Pro Max","Purchase","test",,"2025-09-29 12:51:12.489000","-1"
"F0AFB591-9102-48C0-8A6D-76EDF37F517C","United States","English","Apple iPhone 14","identification_results_reaction_sent","test","like","2025-09-29 12:06:32.177000","1759147526559"
"62ECB410-AF9A-434A-8EA5-D1186AC626B2","United States","English","Apple iPhone 16 Plus","Purchase","test",,"2025-09-29 12:24:05.961000","-1"
"2A31879B-7DFD-4AE4-B14B-D5C4A26AEC1C","Brazil","Portuguese","Apple iPhone 16 Pro","launch_first_time","test",,"2025-09-29 12:08:48.716000","1759147727458"
"4A08FF7C-0D47-405E-A232-C718DE0C4D7C","United States","English","Apple iPhone 15 Pro Max","Purchase","control",,"2025-09-29 12:39:12.178000","-1"
"6B6F84D7-16D3-4938-80B1-E4A260712CC3","France","French","Apple iPhone 16 Pro","launch_first_time","test",,"2025-09-29 12:03:19.117000","1759147397298"
"2E3FC590-0511-419B-974A-F4B68E06085C","Brazil","Portuguese","Apple iPhone 11","launch_first_time","test",,"2025-09-29 12:20:32.737000","1759148430487"
"E033D696-BAEB-4390-B95C-5F415350C4D7","Brazil","Portuguese","Apple iPhone 14 Plus","launch_first_time","test",,"2025-09-29 12:23:59.071000","1759148637419"
"F0AFB591-9102-48C0-8A6D-76EDF37F517C","United States","English","Apple iPhone 14","identification_results_reaction_sent","test","like","2025-09-29 12:29:37.827000","1759148957507"
"A856B743-C4CF-4300-90A1-E42FADA202D6","Brazil","Portuguese","Apple iPhone SE 2nd Gen","launch_first_time","test",,"2025-09-29 12:27:50.178000","1759148866139"
"8C3017F0-70CB-4EE0-85E3-F90AF7192ADE","United States","English","Apple iPhone 14","Start trial","test",,"2025-09-29 12:28:32.482000","-1"
"E8BA7283-4C5D-4AE1-9198-0122AE274A16","United States","English","Apple iPad (A16)","Purchase","control",,"2025-09-29 12:35:59.998000","-1"
"F0AFB591-9102-48C0-8A6D-76EDF37F517C","United States","English","Apple iPhone 14","identification_results_reaction_sent","test","like","2025-09-29 12:30:11.100000","1759148957507"
"07F07F10-0665-4DF4-8D8B-693C6041AA5E","United States","English","Apple iPhone 14 Pro Max","identification_results_reaction_sent","test","like","2025-09-29 12:53:18.566000","1759150198114"
"743E62CF-BE02-4008-855F-5EC58EE0D2EC","Italy","Italian","Apple iPhone 13","launch_first_time","test",,"2025-09-29 12:25:12.558000","1759148711575"
"A856B743-C4CF-4300-90A1-E42FADA202D6","Brazil","Portuguese","Apple iPhone SE 2nd Gen","Start trial","test",,"2025-09-29 12:29:40.950000","-1"
"8C3017F0-70CB-4EE0-85E3-F90AF7192ADE","United States","English","Apple iPhone 14","identification_results_reaction_sent","test","like","2025-09-29 12:30:30.392000","1759148881195"
"EA5077F9-F6A3-4350-BCF3-A5126D652469","United States","English","Apple iPhone 15 Plus","user_reaction_sent","test","like","2025-09-29 12:19:51.530000","1759148060351"
"1E579900-B174-4B40-A5AE-902F7023742F","United States","English","Apple iPhone 16","launch_first_time","test",,"2025-09-29 12:14:56.523000","1759148095154"
"AA0C5FE3-A05F-4662-9A81-7D1DA021F405","United States","English","Apple iPhone 12 Mini","launch_first_time","control",,"2025-09-28 14:33:48.858000","1759070028113"
"8D70B2A7-8D99-474F-8D55-1E0C2BBA200E","United States","English","Apple iPhone 12 Pro Max","launch_first_time","control",,"2025-09-20 21:05:39.266000","1758402338197"
"683C23F6-C94E-4896-9347-6DC882AC96CF","Switzerland","French","Apple iPad Air 4th Gen (Wi-Fi Only)","launch_first_time","control",,"2025-09-26 17:34:11.242000","1758908050094"
"879A55E7-63DC-462D-9FBE-7461ADA7A87E","Canada","English","Apple iPhone 15","Purchase","test",,"2025-09-20 02:39:54.643000","-1"
"222318F6-8E86-4FB1-8151-F522DB5AE3C6","United States","English","Apple iPhone 14 Pro Max","launch_first_time","test",,"2025-09-20 02:50:50.201000","1758336645457"
"5FC29BAF-FAFF-40A4-B682-A220BE7A73B9","United States","English","Apple iPhone 11","launch_first_time","test",,"2025-09-20 02:02:00.396000","1758333716737"
"4EC2945C-8B3F-4765-88F7-D4CD371DC6EE","United States","English","Apple iPhone 15","launch_first_time","control",,"2025-09-20 02:57:34.339000","1758337050104"
"65787D23-2E4D-4AA6-984E-6ECF8973CBF3","United States","English","Apple iPhone 16","launch_first_time","test",,"2025-09-20 02:18:41.689000","1758334720538"
"E6CE81DC-FA60-4961-ABD5-778F48EE30EB","Denmark","Danish","Apple iPhone 12","Purchase","control",,"2025-09-20 02:06:13.321000","-1"
"DFB9E41D-7FCB-4F6E-8C7D-8A6C712B0827","United States","English","Apple iPhone 12 Pro Max","launch_first_time","test",,"2025-09-20 02:03:23.123000","1758333799316"
"D12A1580-456B-4977-A4A4-90F4A8338F41","United States","English","Apple iPhone 15","launch_first_time","control",,"2025-09-20 02:31:57.648000","1758335516351"
"9A60FF76-F156-4B26-BBF1-FF5917B69C6D","Brazil","Portuguese","Apple iPhone 13 Pro","launch_first_time","control",,"2025-09-20 02:12:58.948000","1758334377512"
"373D855A-A6DF-48A3-BBA4-9A313E6547C7","United States","English","Apple iPhone 12","identification_results_reaction_sent","control","like","2025-09-20 02:23:59.253000","1758335018551"
"2D4BE9CB-5381-4D4B-8B17-4BF5FE897CC3","United States","English","Apple iPhone 16 Pro Max","Purchase","test",,"2025-09-20 02:42:25.745000","-1"
"6734B586-CD2B-4778-88CE-997501B6992E","United States","English","Apple iPhone 13 Pro","Purchase","test",,"2025-09-20 02:18:28.551000","-1"
"1E357F70-9B3E-47F6-934F-ED4809604C55","Brazil","Portuguese","Apple iPhone 11 Pro Max","launch_first_time","test",,"2025-09-20 02:54:43.661000","1758336880145"
"9B11707F-1815-4127-A845-C65E5B19C45D","United States","English","Apple iPhone 16 Plus","launch_first_time","test",,"2025-09-20 02:01:55.183000","1758333714423"
"05E58308-5819-4447-80DC-3379444EB27D","Brazil","Portuguese","Apple iPhone 11","launch_first_time","test",,"2025-09-20 02:19:43.774000","1758334780711"
"7DE8C10B-122C-4F34-AC1F-83E798E33724","United States","English","Apple iPhone 14 Pro Max","launch_first_time","test",,"2025-09-20 02:54:11.550000","1758336850565"
"14A42B11-6467-4836-9D85-1BF477C977CC","United States","English","Apple iPhone 13 Pro Max","identification_results_reaction_sent","test","like","2025-09-20 02:02:19.993000","1758333690969"
"65787D23-2E4D-4AA6-984E-6ECF8973CBF3","United States","English","Apple iPhone 16","Start trial","test",,"2025-09-20 02:19:52.937000","-1"
"DAC50EDA-B60C-4C38-A1EB-54FAF1C87C0D","United States","English","Apple iPhone 15","launch_first_time","test",,"2025-09-20 02:10:30.772000","1758334229918"
"6E83CD21-48AF-40DC-A319-25C44B37C11C","Italy","Italian","Apple iPhone 14","Purchase","test",,"2025-09-20 02:30:15.408000","-1"
"74881D02-3EBC-4B9B-8678-24D1269A3CA2","United States","English","Apple iPhone 11","launch_first_time","test",,"2025-09-20 02:14:37.591000","1758334476347"
"778B451D-A4BF-4E51-A905-B9B3ECB9664C","United States","English","Apple iPhone 14 Pro","Purchase","control",,"2025-09-20 02:38:32.780000","-1"
"2E76AEB3-5D17-4330-AB0D-8A1E20914286","Maldives","English","Apple iPhone 14","launch_first_time","test",,"2025-09-20 02:18:02.286000","1758334679726"
"9B11707F-1815-4127-A845-C65E5B19C45D","United States","English","Apple iPhone 16 Plus","Start trial","test",,"2025-09-20 02:02:43.776000","-1"
"ECC843CE-6AC0-4F38-8C82-10041003F427","Mexico","Spanish","Apple iPhone 14 Pro Max","launch_first_time","test",,"2025-09-20 02:03:06.010000","1758333785189"
"5802CF24-AB37-4AA8-890B-6590DFBC55C8","United Kingdom","English","Apple iPhone 12 Mini","Purchase","test",,"2025-09-20 02:39:25.887000","-1"
"65787D23-2E4D-4AA6-984E-6ECF8973CBF3","United States","English","Apple iPhone 16","identification_results_reaction_sent","test","like","2025-09-20 02:21:08.947000","1758334720538"
"E294B5DC-6E4D-4961-AA97-31DF83A684FC","United States","English","Apple iPhone 15 Pro","launch_first_time","test",,"2025-09-20 02:35:44.922000","1758335741768"
"CA46A470-B448-4F17-800C-3F833BD888F8","United States","English","Apple iPhone 16 Pro","launch_first_time","test",,"2025-09-20 02:09:56.075000","1758334195165"
"293A3E26-1E13-4FB6-A024-F7699BB04A96","Canada","English","Apple iPhone 12 Mini","launch_first_time","control",,"2025-09-20 02:21:16.194000","1758334875310"
"9B11707F-1815-4127-A845-C65E5B19C45D","United States","English","Apple iPhone 16 Plus","identification_results_reaction_sent","test","dislike","2025-09-20 02:03:41.401000","1758333714423"
"CA46A470-B448-4F17-800C-3F833BD888F8","United States","English","Apple iPhone 16 Pro","Start trial","test",,"2025-09-20 02:10:38.282000","-1"
"E294B5DC-6E4D-4961-AA97-31DF83A684FC","United States","English","Apple iPhone 15 Pro","Start trial","test",,"2025-09-20 02:39:14.823000","-1"
"99B50D8D-3CC1-4618-B792-89A1831EF888","Italy","Italian","Apple iPhone 15 Pro Max","launch_first_time","test",,"2025-09-20 02:08:50.125000","1758334127854"
"99B50D8D-3CC1-4618-B792-89A1831EF888","Italy","Italian","Apple iPhone 15 Pro Max","Start trial","test",,"2025-09-20 02:10:15.505000","-1"
"F62FDF6F-F80A-44B2-86F9-C061C4EC612D","Brazil","Portuguese","Apple iPhone 13","launch_first_time","control",,"2025-09-21 15:39:24.174000","1758469162302"
"1F1D58EF-5FBD-4158-8EBD-99B1CA4D55C4","United States","English","Apple iPhone 13 Pro","launch_first_time","test",,"2025-09-17 00:56:03.534000","1758070562005"
"84EC1926-8EF1-4F7C-BD03-B4D7AF82958A","United States","English","Apple iPhone 15 Pro Max","launch_first_time","control",,"2025-09-17 00:51:57.474000","1758070316187"
"1D9B0693-7D30-4EFD-B675-D87FE0B94F81","United Kingdom","English","Apple iPhone 14","Purchase","control",,"2025-09-17 00:24:18.967000","-1"
"7A4B6602-044F-4DB7-BC16-607ECC9720FC","United States","English","Apple iPhone 15","launch_first_time","test",,"2025-09-17 00:49:00.459000","1758070139275"
"642FD1A3-5E22-49EF-8693-3D262D641E54","United States","English","Apple iPhone 15 Plus","launch_first_time","control",,"2025-09-17 00:21:24.701000","1758068483421"
"F0562D12-60EB-44E1-8D8D-1B4CD48D8F33","United States","English","Apple iPhone 13 Pro Max","launch_first_time","test",,"2025-09-17 00:40:26.868000","1758069624307"
"F56E0FA4-CC5A-4C9D-B3AE-42C8101A086D","United States","English","Apple iPhone 14","launch_first_time","control",,"2025-09-17 00:12:28.190000","1758067947525"
"68F16EA6-870C-4281-B106-A4FC6917BA8D","United States","English","Apple iPhone 11 Pro Max","launch_first_time","test",,"2025-09-17 00:46:12.459000","1758069971318"
"75EA56DF-381A-4466-A3C3-C8A293738998","United States","English","Apple iPhone 16 Pro Max","launch_first_time","test",,"2025-09-17 00:22:17.166000","1758068536224"
"4137E749-420B-44C8-AFD3-A371C3487162","United States","English","Apple iPhone 12","launch_first_time","control",,"2025-09-17 00:50:25.423000","1758070224218"
"10564F11-718D-4AC4-B52D-71D649A97A8C","United States","English","Apple iPhone 16 Pro Max","launch_first_time","test",,"2025-09-17 00:16:25.490000","1758068184415"
"11F9786A-99EE-49A8-9BC0-B283F76D7D49","United States","English","Apple iPhone 12 Pro","launch_first_time","test",,"2025-09-17 00:28:26.124000","1758068905194"
"BE63C236-C8CE-4050-8FE5-0A516A1ED1C1","Canada","French","Apple iPad Mini 5","launch_first_time","test",,"2025-09-17 00:57:31.363000","1758070648245"
"36F97AA1-6940-4FA8-998B-0974CD557229","United States","English","Apple iPad (9th generation)","launch_first_time","control",,"2025-09-17 00:56:06.238000","1758070563589"
"66873679-5E20-4612-B0D8-5FCCC426D839","Mexico","Spanish","Apple iPhone 13","launch_first_time","control",,"2025-09-17 00:22:34.898000","1758068545300"
"2B1822EC-15B5-47DA-ADC5-14CE36A952D7","United States","English","Apple iPhone 16 Pro","launch_first_time","test",,"2025-09-17 00:03:09.466000","1758067388733"
"C6550923-6B94-4919-BEA2-BB6A31F0F75F","United States","English","Apple iPhone 13 Pro Max","launch_first_time","control",,"2025-09-17 00:47:33.497000","1758070052547"
"59383D97-BDEC-4F91-82B7-BF6A024F5D00","Brazil","Portuguese","Apple iPhone 12","launch_first_time","test",,"2025-09-17 00:00:25.262000","1758067222832"
