URL,Video Revenue,Views Count,Likes Count,Comments Count,Transcript,hook_type,hook_length_words,curiosity_gap,emotional_intensity_hook,product_in_hook,time_to_product,time_to_payoff,narrative_structure,open_loop,selling_points_count,selling_point_density,benefit_feature_ratio,mechanism_present,proof_type,language,conversational_score,pronoun_you_count,avg_sentence_length_words,sentiment_trajectory,emotion_shift_after_hook,key_idea,concept_cluster,error
https://tiktok.com/@vanessafoundit/video/7585351219644763422,0,2231,11,0,"women over 50 your eating tons of CORN! and it's not all the crappy you've been eating. that's the thing that kind of nobody tells you that you can be really careful about what you're eating and yet you're eating about 2,000 pounds of corn then as you enter into your 40s and 50s that stuff starts to bother you. You start getting sensitivities and stuff like me. My boobs are really really bothering me and I thought I was avoiding the things that were bothering me but it turns out that they're everywhere. This is not just corn on the cob, it's corn starch, it's corn oil, it's modified food starch, dextrose or maltodextrin, powdered sugar, pre-shredded cheese (anti-caking agents), salad dressings and condiments, bread, tortillas and baked goods, snack foods and protein bars, corn-fed meat and dairy (indirect source). corn derivatives that are literally in every single part of the American diet. And you cannot avoid it because corn is very cheap, it's subsidized and it's a filler food and it makes you feel more full than you already are. So how are you going to get a handle on your stomach like me? If your stomach's going bananas and you can't avoid it. Well, this is the Gut Guardian bundle and maybe that's why they've sold millions of bottles and it's developed by doctors. For people like you and me. Like I'll be 50 and I have two teenage daughters and this is the age where your stomach starts going bananas. You can get away with less and less. This is on a huge sale right now, you can get it on all those different sites. TikToks tends to have the best pricing, you can click that cart and see.",problem,47,yes,high,no,middle,middle,Problem-Solution-Proof-CTA,yes,6,0.18,mostly_benefits,yes,authority,English,very_high,12,18.3,Alarm and frustration transitioning to relief and empowerment,"Moves from shock and concern about hidden corn consumption to relatability and shared experience, then to solution-oriented optimism","Hidden corn derivatives in everyday foods cause digestive issues in women over 50, but a specialized supplement bundle can help restore gut health.",Health/Wellness - Digestive Health for Women 50+,
https://tiktok.com/@jesenia387/video/7585352353562381598,0,681,9,0,"Env??o gratis
Ayuda a combatir las infecciones de tu
Env??o gratis
Ayuda a combatir las infecciones de tu
prob??otico para el uso diario de la mujer.
es un probi??tico que te ayuda a eliminar el mal olor,
la picaz??n y el ardor de verdad que es excelente y es para un uso diario.
que como mujer tenemos que usar, porque s?? todo el tiempo.
contiene 30 c?°psulas y te ayudan a mejorar la salud de tu florecita y de verdad que s?? me ha encantado desde que comenc?© a usarlo y lo recomiendo a todas ustedes que como mujer tambi?©n debemos cuidarnos.
Si gustas te lo dejo aqu?? en el carrito naranja arriba de mi nombre.",problem,12,no,medium,no,beginning,early,Problem-Solution-Proof-CTA,no,5,0.24,mostly_benefits,no,testimonial,Spanish,very_high,8,11.2,Negative problem statement → Positive solution focus → Enthusiastic personal endorsement → Direct CTA,"Shifts from concern-based (infections, discomfort) to relief and empowerment through personal testimonial",A daily-use probiotic for women that eliminates vaginal infections and discomfort with proven personal results.,Women's Health / Personal Care / Wellness,
https://tiktok.com/@welearn2earn/video/7585352625990733111,0,57,0,0,"PRICE DROP!!
You only get these fiber gummies from a double discount.
Tap on our shop card to activate your double discount.
You get these Physician's Choice Fiber Gummies for a super low price with fast free shipping when you order today. Tap on our shop card to activate your double discount. This deal is going to be ending in a few hours y'all because this deal is going to be ending in a few hours.",problem,2,no,high,no,beginning,early,Other,yes,4,0.22,balanced,no,none,English,very_high,3,11.4,"Urgent and excited throughout, maintaining high-energy sales tone","Hook sets urgency with price drop, sustained by scarcity and exclusivity messaging",Limited-time double discount on Physician's Choice Fiber Gummies creating urgency through price and time constraints.,Flash Sale / Limited-Time Offer,
https://tiktok.com/@heather21de/video/7585352654096780575,0,31,0,0,"Gut Guardian Bundle 50% off + Free Shipping Today only!! Linked Today is the last day of the biggest sale of the year. If you want to pay prices like that, you got to act now ladies. Go double or even triple up because that sale ends at midnight. We are in the last couple of hours of the biggest sale of the year. Hurry and go get this now.",problem,12,no,high,yes,beginning,early,Problem-Solution-Proof-CTA,no,3,0.18,mostly_features,no,none,English,very_high,2,9.4,"Urgent urgency maintained throughout, escalating from announcement to deadline pressure",Anxiety and FOMO intensified by repeated deadline language and scarcity messaging,Create urgency through limited-time discount and midnight deadline to drive immediate purchase action,Scarcity-driven flash sale promotion,
https://tiktok.com/@latriquitriqui/video/7585354121352318222,0,59,1,0,"Doble descuento hoy !! Aprovecha y pide los tuyos Vieron el precio de los probi??ticos Physician's Choice, vaginal probiotic y Women's probiotic. Pues te lo puedes llevar los dos juntos sin tener que comprarlos por separado, con un doble descuento adicional con el env??o totalmente gratis. Te voy a compartir el enlace para que aproveches y te lo lleves los dos juntos. Pero apres??rate porque eso falta por acabar en cualquier momento.",problem,8,no,high,yes,beginning,early,Other,yes,4,0.42,balanced,no,none,Spanish,very_high,5,14.8,urgent and excited → excited → cautionary urgency,"Initial urgency from double discount hook immediately followed by product presentation, maintaining high energy with scarcity pressure at the end",Limited-time double discount on bundled probiotics with free shipping to drive immediate purchase.,Flash Sale / Promotional Offer,
https://tiktok.com/@abbyssecretonly/video/7585356405322943774,0,39,0,0,"Here's how to get this on a special discount. Tap the orange shopping cart below. That's going to unlock your first discount, which is a flash sale. Your second discount is going to be fast and free shipping, and your final discount will be any codes you see at checkout. You do need to hurry because the sale ends tonight, so don't miss out.",problem,12,no,medium,no,beginning,early,Problem-Solution-Proof-CTA,no,3,0.18,balanced,yes,none,English,high,2,12.3,Neutral to urgency-driven positive,Shifts from instructional to urgency-based FOMO with time scarcity emphasis,Multi-layered discounts available through immediate action before midnight deadline.,E-commerce promotion with urgency-driven CTA,
https://tiktok.com/@cristianyarce/video/7585356446745873694,0,56,2,0,"Un TikTok que dijo que comprase tres gomitas de esto. Casi le sacas los sesos. Gracias cuando te va a tocar un beso y un abrazo, pero mucho cuidado. Si no est?°s acostumbrado a comer fibra, te recomiendo que empieces solamente con una gomita. O de lo contrario, si te comes tres, no vas a parar de salir del ba?±o. Empec?© a tomar las y miren c??mo me tienen de plano. Estas son gomitas de fibra para la digesti??n y la regularidad. No contienen az??cares a?±adidos y cada gomita contiene 5 gramos de fibra. Son de raspberry limonada, puedes empezar con una gomita al d??a y vas incrementando dos, tres gomitas al d??a, depende c??mo vaya avanzando tu organismo. Si las quieres probar, te las dejo por aqu?? porque est?°n en oferta lanzamiento el d??a de hoy.",story,24,yes,high,no,middle,early,Story-led,yes,4,0.18,mostly_benefits,yes,social_proof,Spanish,very_high,8,12.3,"Starts humorous and cautionary, builds curiosity with personal experience, transitions to educational information, ends with promotional urgency","From comedic shock to empathy and relatability, then to informative reassurance",Fiber gummies with humorous warning about side effects become a relatable weight loss solution with dosage guidance.,Health and Wellness - Digestive Products,
https://tiktok.com/@abbyssecretonly/video/7585356757359136031,0,90,0,0,"Here's how to get this on a triple discount. Tap the orange shopping cart below. That's going to unlock your first discount, which is a flash sale. Your second discount will be fast and free shipping, and your final discount will be any codes you see at checkout. You do need to hurry because the sale ends tonight. So don't miss out.",problem,9,yes,medium,no,beginning,early,Problem-Solution-Proof-CTA,yes,3,0.18,mostly_benefits,yes,none,English,very_high,2,11.8,"Positive and urgent, building excitement around savings",Curiosity transforms into urgency with scarcity messaging,Multiple stacked discounts create perceived value and drive immediate action through time pressure.,E-commerce conversion optimization,
https://tiktok.com/@roguehaven/video/7585358444463541517,0,28,0,0,"Is Physicians Choice shutting down? Are they not restocking anymore? Cus the Digestive Enzymes is on a massive sale with free shipping today. Sale ends today. Sale ends today. Yes, the sale ends today. This is the last chance to get the best sale that they have ever had on TikTok shop. Go take full advantage of it by buying two right now.",question,12,yes,high,no,beginning,early,Problem-Solution-Proof-CTA,yes,4,0.89,mostly_benefits,no,none,English,very_high,2,7.4,"Urgent and alarming opening, escalating to excited opportunity-focused messaging",Anxiety/concern about shutdown transforms into FOMO-driven excitement about limited-time deal,Create urgency through scarcity and time-limited flash sale to drive immediate purchase action.,Flash Sale / FOMO Marketing,
https://tiktok.com/@roguehaven/video/7585358467351760142,0,44,0,0,Is this company closing down? Are they not restocking anymore? Cus they just massively reduced the price of their Physicians Choice Digestive Enzymes ?ü§î,question,24,yes,medium,yes,beginning,late,Question-led,yes,1,0.04,mostly_features,no,none,English,very_high,0,12.5,Skeptical and concerned to potentially intrigued by price reduction,From doubt/concern about company viability to curiosity about price drop motivation,A dramatic price reduction on a digestive enzyme product raises questions about company closure or restocking strategy.,Deal alert / Price anomaly investigation,
https://tiktok.com/@roguehaven/video/7585358470111694135,0,45,0,0,"Someone is losing their job cus the Physicians Choice Digestive Enzymes is on a massive sale with free shipping
Sale ends today",problem,16,yes,high,yes,beginning,early,Story-led,yes,2,0.5,mostly_features,no,none,English,very_high,0,8.67,Urgent negative framing to lighthearted implication,Shock/concern about job loss followed by realization it's humorous urgency marketing,Create urgency through exaggerated scenario that digestive enzyme sales are so good they threaten employment.,Urgency-driven sales with humor,
https://tiktok.com/@cristianyarce/video/7585360059324976415,0,66,1,0,"Literal me la saca toda! It's been a couple of weeks and look how I am now. Thanks to these fiber gummies. I used to literally only go to the bathroom once a week, I was bloated, full of poop and these literally take it all out. If you've never taken fiber, you have to start with one gummy a day and then you increase it to two or three, depending on how your body reacts. You can start with three a day because they won't make you go to the bathroom too much. It has 60 gummies, each one has 5 grams of fiber. They taste delicious, raspberry with lemon. They're great and without added sugars. I'm loving them and I don't know what I would do without these gummies. I ask for a refill every month. If you want to try them, you can find them on offer with free shipping right here below.",problem,12,yes,high,no,beginning,early,Problem-Solution-Proof-CTA,yes,8,0.18,mostly_benefits,yes,testimonial,Spanish,very_high,5,16.3,negative (problem) → positive (transformation) → enthusiastic (satisfaction),Shock and relief transition from distress to joy and gratitude for the solution,Fiber gummies solve chronic constipation and bloating with proven personal results and monthly repurchase commitment.,Health/Wellness - Digestive Support,
https://tiktok.com/@vicchicken6/video/7585360429635915022,0,77,8,0,"Deja de tener el abdomen abultado Si t?? eres una persona que tiene la barriga as?? o que simplemente desde que se levanta en la ma?±ana se toma un vaso de agua y la barriga se te pone as?? d?©jame decirte que tienes problemas digestivos por m?°s dieta que hagas por m?°s ejercicio de abdomen que hagas d?©jame decirte que no vas a conseguir lo deseado porque cuando tienes problemas digestivos siempre se te hace un bulto aqu?? en la barriga se te pone un poco redonda y por m?°s ejercicio que t?? hagas y por m?°s ejercicio que hagas muchas de esas veces es porque tienes la barriga llena de gases o simplemente llena de miel. Como soluci??n a eso yo lo uso tomando una pastilla de estas que son enzimas digestivas y tambi?©n tomando de estas que son probi??ticos los cuales te ayudan mucho con el sistema digestivo ya que lo aceleran, as?? tu cuerpo siempre va a mantener el movimiento, la digesti??n siempre va a funcionar mejor y vas a lograr ir al ba?±o.",problem,12,yes,high,no,middle,middle,Problem-Solution-Proof-CTA,yes,4,0.18,mostly_benefits,yes,none,Spanish,very_high,8,21.3,Negative (problem identification) → Neutral (explanation) → Positive (solution introduction),From frustration to hope as the solution is introduced,"Digestive problems cause abdominal bloating that exercise and diet cannot fix, but digestive enzymes and probiotics can solve it.",Health/Wellness - Digestive Health,
https://tiktok.com/@fitpartnertipss/video/7585361690678660365,0,1454,23,1,"Mi novia me mand?? a comprar unos probi??ticos pero no s?© cu?°l porque nunca me he puesto nada de eso y es que anoche estuvimos y le dice que le pica. ¬øDe un fluido? S?? como amarillento. Ay no. Yo tomo estos. Estos son los probi??ticos vaginales de Physician's Choice. Dile que se tome uno diariamente. A que se lo tome. Y eso le va a ayudar a controlar el PH, con el ardor, la picaz??n y el mal olor. Y as?? ya no tenga nada, se lo puede seguir tomando para prevenir. Ah, no, perfecto. Y los vamos a pedir en TikTok Shop en los carritos naranjas. Much??simas gracias. Ya est?°n s??per bien.",story,34,yes,high,no,middle,early,Story-led,yes,5,0.28,mostly_benefits,yes,authority,Spanish,very_high,3,12.4,"Starts with embarrassment/concern, shifts to reassurance and confidence, ends with satisfaction and recommendation",Uncomfortable intimate problem → Expert reassurance → Empowered solution,Personal recommendation of Physician's Choice vaginal probiotics presented as an intimate problem solution with preventive benefits.,Direct-to-consumer health supplement testimonial via social commerce,
https://tiktok.com/@soniaturcios7/video/7585362330842598669,0,110,4,0,"¬°Env??os completamente gratis y un s??per descuento! Tiene ahora mismo la fibra que te va a ayudar a ir del ba?±o n??mero dos cada vez que tengas tu comida principal y es que d?©jame contarte que no ir al ba?±o regularmente no es nada normal. Es com??n a veces pero no es normal. Me encanta porque la puedo tomar con cualquier bebida, ya sea fr??a o caliente y no tiene ning??n sabor. Te la voy a dejar aqu?? en el enlace para que vayas por la tuya.",problem,18,yes,medium,yes,beginning,early,Problem-Solution-Proof-CTA,yes,4,0.32,balanced,yes,authority,Spanish,very_high,3,14.5,Problem-focused opening shifts to solution-optimistic closing,Negative/concerned about digestive issues → Positive/empowering with product benefits,Free fiber supplement with multiple usage benefits solves common digestive irregularity issues,Health/Wellness - Digestive Health,
